ts,fps,latency_ms,num_dets,action,path,left_cm,front_cm,right_cm,front_cm_rolling_std,left_cm_rolling_std,right_cm_rolling_std
1757431126,0.0,1053.3,0,front:60ms,forward,,,,,,
1757431127,6.33,44.9,3,front:60ms,forward,,304.0,380.0,,,
1757431127,3.42,180.1,2,front:60ms,forward,,,267.0,,,79.90306627407988
1757431127,7.1,48.8,4,front:60ms,forward,,225.0,267.0,55.86143571373726,,65.24058041842771
1757431127,6.83,41.6,4,front:60ms,forward,,229.0,272.0,44.50093631973751,,55.71654452075554
1757431127,6.55,62.7,3,front:60ms,forward,,222.0,260.0,39.43771460586089,,50.938197847980454
1757431127,7.13,49.1,3,front:60ms,forward,,222.0,260.0,35.669314543455975,,47.09423177700924
1757431128,6.75,61.8,3,front:60ms,forward,,223.0,260.0,32.68485887991564,,43.96372963943714
1757431128,7.04,55.5,3,front:60ms,forward,,221.0,259.0,30.481844713580855,,41.429587425965444
1757431128,7.34,50.0,3,front:60ms,forward,,219.0,260.0,28.79204999400256,,39.22194680419511
1757431128,6.86,59.1,3,front:60ms,forward,,220.0,259.0,27.285527299284507,,37.37259839924314
1757431128,6.94,57.6,3,front:60ms,forward,,219.0,260.0,3.1928740101113213,,4.550946177566849
1757431128,6.91,58.1,3,front:60ms,forward,,219.0,260.0,3.178049716414128,,4.295992965026214
1757431128,6.83,59.7,3,front:60ms,forward,,219.0,315.0,3.093002855909868,,17.475379506290793
1757431129,7.07,56.4,3,front:60ms,forward,,219.0,314.0,1.5670212364724083,,23.08943962555655
1757431129,6.83,60.2,3,front:60ms,forward,,220.0,259.0,1.449137674618931,,23.143033509028132
1757431129,7.35,49.9,3,front:60ms,forward,,220.0,261.0,1.2866839377079036,,23.094251328944257
1757431129,6.93,59.1,3,front:60ms,forward,,220.0,259.0,0.6992058987800771,,23.147834071943347
1757431129,5.96,81.2,3,front:60ms,forward,,219.0,261.0,0.5163977794942963,,23.044883741660875
1757431129,6.72,63.5,3,front:60ms,forward,,220.0,259.0,0.527046276694703,,23.099062030019002
